user_id,book_id,rating_predict
281,2461928,7.794523903721769
1250,31957,7.039629622629174
4241,196603,8.977364491301307
5140,468894,8.538501092613892
7781,2141951,7.687473796939142
8391,4684864,7.6835553715683655
13350,2927125,6.728315857546801
13680,2712011,7.459733827505114
13810,2450736,8.857419942584334
14950,531001,7.108371147614091
14990,3262102,8.157272143176437
15651,634493,8.818490388005122
15710,2145220,7.926301661571588
15760,1251642,6.9574029280175775
16510,2121783,9.73001352877019
16711,1352957,6.280816933313197
16751,3802522,4.658247003796713
17450,479190,6.577499435986735
17531,3836839,8.22141929683294
18110,2599190,6.539810877023848
20080,614433,9.172409975780894
21671,1612347,8.992273745831763
24231,2762412,7.704457951385831
25190,2129220,7.584250954714312
26301,482039,7.78552081669514
26670,1341085,7.480555860323497
26851,2577789,8.946681094730579
27991,2141884,5.690156501863852
28231,173943,6.002684882729719
28270,195089,8.61930269843609
28951,2770245,8.274668701006648
29361,436461,8.505807671961367
29700,3991237,6.840710993504556
30160,1292056,7.9856306866328435
32451,2215245,7.20280642014514
33340,1722927,7.472982388433661
34041,2423293,6.982401652368433
36270,4603603,7.621707449416623
37081,2694951,7.529196413916677
38661,763349,8.152189752425857
39411,1354194,7.844962715749801
39541,1750748,8.82580639696272
39881,306521,8.683705854965421
40330,2578149,7.557394314261461
40520,489872,8.814623812146092
41150,4625218,7.7891680669868295
42150,473926,8.747253340597256
42410,2141871,7.8069341613727845
42511,132629,8.504855358658961
44861,442320,7.487712081950678
46650,194451,7.943055802994502
47410,2467103,8.168926761623787
48221,188442,6.296013187018987
48890,261421,6.744123612896932
49261,131228,8.57267715699768
49380,2425135,7.01872036394834
50691,492895,7.390922495443948
51041,2276715,8.151834929837843
51630,901731,8.4208225367778
52680,195678,8.596950857740765
52741,2484967,8.036106446645196
53811,496731,8.18264516819095
54711,2231627,7.6284893061456485
54911,1577474,8.967979966777964
55161,1947821,8.075511563016999
55171,3789592,6.949671328630771
55251,2463719,7.729765898800878
55470,1726328,6.671139498826571
55861,2522356,8.7651107995665
56360,2443326,6.123560126869827
56410,3801229,7.66026292124184
57591,212216,8.410355179999893
57711,327556,8.165594516677215
59011,5175577,9.088863606694913
59130,1118435,8.851366752702166
59260,5069705,7.772727237572012
60390,6222,9.589136706200224
60520,2818720,8.469148149184088
60521,986524,7.620811406880033
60730,5075707,3.5158771753445373
61020,117529,9.224532750412246
61560,5194960,6.368951571799956
61691,2266658,8.283304799548464
62090,2604131,8.339905700427687
62451,2435077,6.798720687604839
63830,2301271,7.873273629360568
64000,2287253,7.677039796296839
64080,1083718,7.5932354809491915
64530,1462245,5.290744645536522
66320,2279501,8.232654664739503
66860,2482997,4.207767469466441
67000,2573148,7.862470595880538
67350,2209477,8.04299810142783
68131,4289227,8.144619207960053
68790,1610935,6.904109068612156
69580,3182068,8.262993983130283
69711,2588792,8.069718915330956
72241,2532359,6.69786297430179
73081,3786424,8.242379526287035
73301,986032,7.988136772175544
74030,4564129,7.784919723814139
74200,3741640,8.203902716877158
74571,2212149,7.728138200942131
76211,313514,5.97417911413862
76220,2300478,9.532695957355804
76811,432544,7.617285111916997
78640,1636917,6.115073632583469
79031,1201840,8.299723262515261
79070,4018180,4.861073317469042
79100,2229477,8.41831625838174
79380,3766759,8.901250058864983
79851,562680,8.015923298954544
80320,1709068,7.785760643424372
80530,4582423,7.718625151571894
80861,1523651,7.354156527205262
81450,2316186,7.818452584828265
82160,4612210,7.352841600652144
82490,476483,7.905418325969867
83960,306445,8.262544448292203
84471,484227,7.827023981231678
84801,6017890,7.736870544639328
84910,25357,8.918470548398577
85231,4148959,8.120094423910787
85321,2690529,6.2874083756518955
85430,2343168,7.441367598237241
85580,3785716,8.472830297569837
86020,3593470,6.298676854742527
86070,1751584,7.7181454434569305
86261,5119510,0.40868057352608284
86470,128220,7.338679836750563
87071,713520,8.247749624740846
87860,692712,7.935120313902347
87891,4794718,8.251627675979668
88321,2527562,5.198441940457927
88751,4811725,8.805049089378059
89561,2362532,8.368124586851145
89581,2546856,8.459264994288176
90121,2577789,3.31915089729477
91421,504193,9.100056593667086
91441,1339374,8.90851309651789
91690,422,5.75956897236954
92030,1242504,7.805760523966502
93041,4752370,2.7028855908347396
95610,2391185,7.7837976575698224
95691,313787,6.724020577420473
96241,477223,8.117946481324136
96361,1853932,8.840470289630659
97300,1333065,8.561971743856377
97921,568079,8.658694807692976
98071,4183999,7.4529905359185005
98401,2012,8.313080821244355
98911,35960,6.451005421037388
99511,181149,9.005814536169044
100090,612487,7.1925000995141914
100770,449072,8.95482007857247
102621,2571359,7.33367863062721
102640,3465649,8.277801048644914
